Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1998/03/20 07:16:07.26  39.2942 -123.2410   8.35  3.23   Md   33  70   11 0.08 NCSN     562952
1998/03/20 10:43:03.17  37.9103 -118.1288  11.32  4.29   Md   42 243   32 0.11 NCSN     562981
1998/03/20 16:45:51.52  40.9962 -121.5940  10.65  3.05   Md   28 142   22 0.06 NCSN     563070
1998/03/23 18:56:13.78  34.4598 -119.4773  15.73  3.26   Md   10 251   22 0.06 NCSN     563492
1998/03/24 02:24:51.46  40.5300 -124.9607   1.41  3.34   Md   45 246   64 0.11 NCSN     563540
1998/03/24 07:00:26.84  40.4967 -124.9332   5.00  3.77   Md  160 242   51 4.41 NCSN     563599
1998/03/25 20:14:48.53  40.2988 -124.4212   8.74  3.26   Md   20 236   11 0.10 NCSN     563857
1998/03/27 19:34:48.01  40.9952 -121.5902  12.90  3.62   ML   41 109   22 0.09 NCSN     564205
1998/03/27 19:55:45.88  40.9932 -121.5887   9.07  3.18   ML   27 109   22 0.06 NCSN   30169905
1998/03/28 02:06:38.74  40.9917 -121.5842   9.89  3.50   ML   31 110   22 0.07 NCSN     564289
1998/03/28 02:31:59.25  38.7912 -122.7738   2.66  3.09   ML   48  38    3 0.05 NCSN     564291
1998/03/28 07:31:57.93  38.8198 -122.8068   5.37  3.12   ML   47  34    2 0.06 NCSN     564357
1998/04/02 19:20:16.73  37.2245 -116.5793   5.00  3.18   Md   10 347  161 0.03 NCSN   30221042
1998/04/03 15:22:05.05  40.2982 -124.4763  17.31  3.27   ML   22 232   15 0.11 NCSN     565812
1998/04/04 08:01:24.27  37.5157 -117.2798   0.10  3.42   Md   41 272   94 0.07 NCSN     565939
1998/04/04 21:22:00.04  36.0957 -117.6007   7.11  3.29   Md   17 249   17 0.05 NCSN     566031
1998/04/05 23:52:26.91  41.0645 -124.0405  19.86  3.72   ML   26 172   11 0.10 NCSN     566242
1998/04/08 05:05:40.14  38.7815 -122.7618   3.42  3.12   Md   46  31    4 0.06 NCSN     566532
1998/04/09 03:15:31.53  40.3768 -124.4385  20.43  3.13   Md   13 239   14 0.07 NCSN     566673
1998/04/13 21:15:08.19  36.1120 -117.5725   6.71  3.01   Md   13 253   19 0.05 NCSN     567257
1998/04/14 14:02:12.23  37.8400 -118.2422   2.50  3.48   Md   27 288   29 0.09 NCSN     567341
1998/04/16 21:58:03.91  35.7932 -121.3043   4.52  3.52   ML   45 135    2 0.08 NCSN     567746
1998/04/21 22:04:57.51  40.3513 -124.5177  27.95  3.15   Md   33 226   21 0.07 NCSN   30171453
1998/04/22 14:20:39.07  37.8643 -118.2033  13.81  3.66   Md   14 264   58 0.07 NCSN   30171490
1998/04/22 22:28:31.11  37.4988 -118.8408  15.80  3.49   Md    9 240   17 0.04 NCSN   30171509
1998/04/24 01:43:15.39  38.7928 -122.7767   1.82  3.16   Md   39  39    2 0.06 NCSN   30171680
1998/04/24 16:17:25.66  38.5240 -118.3885  14.23  4.13   Md   49 219   91 0.14 NCSN   30171725
1998/04/26 19:08:04.73  37.6378 -118.8875   8.48  3.14   Md   30  98    2 0.03 NCSN   30171878
1998/04/29 03:45:27.66  36.0772 -117.8412   7.02  3.31   Md   13 207   14 0.04 NCSN   30172071
1998/05/01 16:43:51.10  36.1322 -120.2180   8.59  3.00   ML   37  86   13 0.06 NCSN     569736
1998/05/06 08:19:26.53  37.5492 -118.8702   8.60  3.08   Md   33  63    4 0.03 NCSN   30172815
1998/05/12 16:11:38.09  40.4222 -125.7687   8.44  4.18   Md   44 294  122 0.20 NCSN   30173667
1998/05/16 09:07:11.20  40.6315 -121.1780   0.04  3.10   Md   28 192   30 0.21 NCSN   30174201
1998/05/20 16:19:43.84  39.6232 -120.0108   0.04  3.30   Md   35 220   59 0.28 NCSN   30174813
1998/05/23 20:22:32.38  40.3285 -126.1327   5.00  3.18   Md   19 310  153 0.18 NCSN   30175339
1998/05/23 22:05:57.13  37.5850 -118.8450   9.69  3.12   ML   32  67    2 0.04 NCSN   30175346
1998/05/28 01:15:57.23  38.8137 -122.8132   3.83  3.16   Md   41  33    2 0.05 NCSN   30175935
1998/05/28 16:11:36.16  38.8253 -122.8032   3.92  3.07   Md   43  33    2 0.05 NCSN   30176026
1998/05/28 20:31:32.99  36.8112 -121.5412   8.07  4.40   ML   74  35    3 0.09 NCSN   30176079
1998/05/30 09:06:05.56  40.3805 -125.1802   0.63  3.46   Md   46 271   72 0.19 NCSN   30176292
1998/06/01 13:59:50.47  36.5490 -121.0680   7.57  3.06   Md   51  69    4 0.08 NCSN   30176648
1998/06/01 22:31:04.26  38.7998 -122.7993   2.69  3.07   ML   46  34    1 0.06 NCSN   30176725
1998/06/02 02:06:19.82  40.2782 -124.3390   9.50  3.48   ML   22 208   17 0.14 NCSN   30176755
1998/06/02 12:52:07.04  36.8352 -121.5645   6.63  3.05   ML   70  33    2 0.11 NCSN   30176796
1998/06/02 14:26:28.23  37.0513 -117.7958   4.84  3.01   Md   32 208   50 0.05 NCSN   30176805
1998/06/02 21:52:34.66  40.9868 -126.0762  12.51  3.93   Md   78 286  157 0.15 NCSN   30176871
1998/06/03 05:22:49.57  34.0962 -118.4932  11.67  3.05   Md   28 192   53 0.23 NCSN   30176907
1998/06/03 09:31:04.78  36.8090 -121.5302   6.92  3.00   Md   62  35    3 0.06 NCSN   30176914
1998/06/04 06:07:15.63  34.1122 -117.9067   0.04  3.48   Md   12 235   22 0.11 NCSN   30177054
1998/06/05 16:20:41.70  36.8332 -121.5510   4.93  3.11   Md   59  23    4 0.07 NCSN   30177320
1998/06/08 03:55:14.42  37.5898 -118.7973   6.84  3.97   ML   31  63    3 0.04 NCSN   30177714
1998/06/08 16:08:05.41  36.1073 -117.5773   6.50  3.78   Md   20 196   19 0.07 NCSN   30177760
1998/06/08 17:38:17.78  35.9242 -117.7580  10.91  3.01   Md    8 136    6 0.03 NCSN   30177777
1998/06/09 05:14:44.07  36.0910 -117.6050   6.13  3.08   Md   14 249   16 0.05 NCSN   30177871
1998/06/09 05:24:40.16  37.5885 -118.7957   6.97  5.13   ML   30  63    3 0.04 NCSN   30177872
1998/06/09 05:27:30.98  37.5878 -118.7882   7.77  3.33   ML   23  70    4 0.05 NCSN   30179021
1998/06/09 08:29:34.26  37.5852 -118.7887   7.88  3.03   ML   32  64    4 0.04 NCSN     573434
1998/06/09 08:45:46.13  37.5830 -118.7808   6.99  3.77   Md   30  76    4 0.05 NCSN     573438
1998/06/09 13:30:09.88  37.5860 -118.8005   6.05  3.94   ML   31  64    3 0.04 NCSN   30177994
1998/06/09 19:10:54.40  37.5825 -118.7750   7.03  3.06   Md   29  75    5 0.04 NCSN   30178104
1998/06/10 15:02:16.96  37.5918 -118.7868   7.87  3.05   ML   32  67    4 0.05 NCSN   30178370
1998/06/10 19:53:03.76  37.5907 -118.8138   7.46  3.08   Md   31  65    1 0.04 NCSN   30178455
1998/06/10 20:51:42.84  38.7993 -122.8097   5.31  3.19   Md   40  30    2 0.05 NCSN   30180350
1998/06/11 06:33:29.08  37.5845 -118.7842   8.45  4.30   ML   31  65    4 0.04 NCSN   30178569
1998/06/11 06:40:21.16  37.5867 -118.7835   8.62  3.20   ML   32  67    4 0.04 NCSN   30178575
1998/06/11 16:56:03.52  37.5887 -118.7975   8.43  3.19   ML   31  62    3 0.04 NCSN   30178719
1998/06/12 06:32:33.08  36.3078 -120.5202  16.13  3.12   ML   51  87   11 0.12 NCSN   30178879
1998/06/12 07:04:58.51  36.3115 -120.5188  16.08  3.10   Md   51  87   11 0.11 NCSN   30178884
1998/06/12 08:21:25.89  37.5812 -118.7857   8.37  3.14   Md   31  64    4 0.04 NCSN   30178928
1998/06/13 19:14:07.79  37.8707 -121.8200  16.66  3.10   ML   87  68    7 0.11 NCSN   30179224
1998/06/14 04:20:28.94  37.5848 -118.7883   7.97  3.04   ML   23  87    4 0.04 NCSN   30179312
1998/06/14 13:22:04.04  38.8123 -122.8092   5.65  3.31   ML   46  34    1 0.07 NCSN   30179390
1998/06/14 13:29:41.78  41.0908 -125.3843   4.72  3.85   Md   86 270  112 0.13 NCSN   30179394
1998/06/14 21:09:34.41  36.7188 -121.2067   6.69  3.01   Md   65  50    5 0.15 NCSN   30179535
1998/06/15 01:59:22.39  37.0388 -121.4777   8.43  4.01   ML   95  60    2 0.06 NCSN   30179574
1998/06/15 17:41:36.26  37.5922 -118.8157   7.33  3.14   ML   21  76    1 0.04 NCSN   30179738
1998/06/17 03:45:38.25  34.3753 -117.0732   4.92  3.24   Md    5 309   60 0.01 NCSN   30180140
1998/06/17 15:11:25.43  40.3665 -126.3010  22.06  3.31   Md   25 287  167 0.23 NCSN   30180114
1998/06/17 18:51:09.52  34.2518 -118.5522  10.69  3.19   Mx   25 233   39 0.10 NCSN   30180148
1998/06/17 18:51:31.20  34.2605 -118.5562  11.25  3.25   Md   22 191   50 0.14 NCSN   30180364
1998/06/18 04:57:47.48  37.5748 -118.7782   6.09  3.42   ML   24  91    5 0.05 NCSN   30180276
1998/06/18 23:24:40.36  38.7942 -122.7400   3.82  3.55   Md   45  50    5 0.07 NCSN   30180424
1998/06/20 22:50:42.84  39.5097 -120.3157   4.68  3.25   Md   44 182   67 0.11 NCSN   30180749
1998/06/21 15:32:07.50  37.5750 -118.7718   7.30  3.99   ML   23  91    5 0.04 NCSN   30180888
1998/06/21 15:32:50.44  37.5745 -118.7707   7.02  3.98   ML   23  92    5 0.05 NCSN   30180914
1998/06/22 00:07:56.01  34.2117 -116.9110   0.19  3.57   Md   23 301  163 0.12 NCSN   30180942
1998/06/22 00:47:02.49  37.5715 -118.7657   7.09  3.13   Md   24  94    6 0.05 NCSN   30180950
1998/06/22 09:57:44.40  37.5612 -118.8808   8.56  3.16   Md   85 202   33 0.20 NCSN   30180985
1998/06/23 09:34:06.29  40.4107 -127.1058   5.00  3.44   Md   36 297  235 0.41 NCSN   30181117
1998/06/23 18:35:48.89  40.6768 -124.1307  24.92  3.23   ML   29 150   16 0.11 NCSN   30181189
1998/06/24 12:41:05.72  37.5888 -118.7835   8.34  4.05   ML   22  94    4 0.04 NCSN   30181280
1998/06/25 20:33:03.25  37.4825 -118.9505   1.99  3.32   ML   30  78    7 0.07 NCSN   30181519
1998/06/25 20:36:51.12  37.4835 -118.9502   0.68  3.42   ML   29 118    7 0.07 NCSN   30181524
1998/06/25 20:37:30.36  37.4830 -118.9492   0.27  3.22   ML   26  89    7 0.05 NCSN   30181674
1998/06/26 20:07:41.86  37.5920 -118.8073   6.39  4.26   ML   30  77    2 0.04 NCSN   30181681
1998/06/27 20:13:58.10  37.4810 -118.9558   0.25  3.06   Md   32  78    7 0.07 NCSN   30181814
1998/07/02 03:39:48.92  36.9560 -117.4738   0.04  4.63   Md  188 202   80 0.52 NCSN   30182465
1998/07/02 10:35:45.47  36.9395 -117.5133   0.08  3.48   Md   39 220   78 0.20 NCSN   30182530
1998/07/02 10:43:10.23  37.5952 -118.8170   5.93  3.10   Md   31  62    1 0.05 NCSN   30182531
1998/07/03 13:25:34.52  40.4142 -125.3985  15.84  3.57   Md   51 278   90 0.20 NCSN   30182791
1998/07/04 11:15:51.33  34.6625 -116.8815  13.84  3.64   Md   22 261   90 0.08 NCSN   30182957
1998/07/04 11:18:21.26  40.0425 -119.9903   2.69  3.80   Md   59 197   27 0.41 NCSN   30182962
1998/07/05 16:25:12.16  36.9478 -117.4942   0.04  3.61   Md   38 221   79 0.21 NCSN   30183132
1998/07/06 02:59:38.75  37.5965 -121.6845  14.50  3.07   Md   79  65    3 0.09 NCSN   30183189
1998/07/07 05:28:03.03  36.9722 -117.5732   2.50  3.02   Md   32 218   71 0.14 NCSN   30183345
1998/07/09 06:33:29.06  31.7257 -118.4088   5.00  4.55   Md   59 276  224 0.90 NCSN   30183622
1998/07/13 16:31:47.24  37.4845 -118.9545   2.59  3.05   Md   32  78    7 0.07 NCSN   30184258
1998/07/13 16:54:31.08  37.5932 -118.8048   7.29  3.79   ML   31  76    2 0.04 NCSN   30184261
1998/07/14 07:04:34.10  37.4825 -118.9552   0.81  3.05   Md   32  78    7 0.07 NCSN   30184333
1998/07/15 04:53:19.26  37.5638 -118.8060   6.27  5.11   ML   30  92    4 0.04 NCSN   30184459
1998/07/15 04:57:06.50  37.5425 -118.8147   4.18  3.33   ML   23 106    7 0.04 NCSN   30184767
1998/07/15 05:07:53.58  37.5603 -118.7945   7.00  3.57   Md   29  97    4 0.04 NCSN   30193689
1998/07/15 05:11:13.56  37.5522 -118.8145   5.22  3.17   ML   31  98    4 0.05 NCSN   30184463
1998/07/15 05:54:53.46  37.5592 -118.7947   6.89  3.03   Md   24 102    9 0.04 NCSN   30184473
1998/07/15 06:46:32.10  37.5345 -118.8127   4.89  4.07   ML   31 109    6 0.04 NCSN   30184494
1998/07/15 06:50:56.90  37.6440 -118.9128   7.16  3.69   ML   31  43    1 0.07 NCSN   30184500
1998/07/15 12:10:25.00  37.5353 -118.8138   6.33  3.21   ML   32 109    6 0.05 NCSN   30184582
1998/07/15 17:38:03.86  37.5880 -118.8150   4.32  3.16   Md   29  76    1 0.04 NCSN   30184674
1998/07/15 20:35:06.36  37.5493 -118.8127   5.04  3.35   ML   30 101    5 0.05 NCSN   30184730
1998/07/16 02:59:12.95  37.5638 -118.7937   7.05  3.29   ML   31  96    4 0.04 NCSN   30184852
1998/07/16 22:28:11.45  37.4893 -118.8115   2.88  3.23   Md   31 120    7 0.05 NCSN   30185076
1998/07/17 11:43:40.20  34.9195 -116.8600  10.98  3.21   Md   15 300  134 0.05 NCSN   30185204
1998/07/17 16:52:04.41  37.5697 -118.7933   4.70  3.04   Md   31  92    4 0.06 NCSN   30185279
1998/07/17 21:03:25.67  37.5455 -118.7928   6.33  3.00   Md   30 106    6 0.04 NCSN   30185337
1998/07/18 00:42:42.14  37.5218 -118.8217   4.05  3.37   ML   31 112    5 0.05 NCSN   30185387
1998/07/18 05:36:37.14  33.8398 -119.2857  12.02  3.31   Md   45 272   36 0.18 NCSN   30185433
1998/07/19 10:34:23.94  37.5662 -118.7890   7.56  3.17   ML   31  95    4 0.05 NCSN   30185735
1998/07/20 04:51:08.49  37.5460 -118.8118   5.19  3.18   ML   32 104    5 0.04 NCSN   30185887
1998/07/21 08:38:49.86  40.6257 -122.4090  23.35  4.50   ML   34  46   10 0.21 NCSN   30186109
1998/07/22 11:40:43.57  38.7958 -122.7813   5.26  3.21   ML   54  35    2 0.06 NCSN   30186431
1998/07/22 18:54:19.17  37.0595 -121.4942   4.51  3.08   Md   81  44    4 0.05 NCSN   30186517
1998/07/23 23:19:57.81  40.8033 -125.0458   5.59  3.03   Md   40 234   70 0.06 NCSN   30186784
1998/07/24 18:51:41.50  33.2618 -116.5702   5.00  3.77   Md   15 321  248 0.18 NCSN   30186898
1998/07/25 02:42:21.05  40.6388 -122.4113  24.45  3.07   ML   16  54   10 0.08 NCSN   30186926
1998/07/25 22:22:29.10  37.5547 -118.8087   5.96  3.01   Md   29  99    4 0.05 NCSN   30187099
1998/07/26 04:58:26.78  37.5735 -118.7923   3.55  3.06   Md   31  89    4 0.06 NCSN   30187144
1998/07/26 18:37:45.30  37.5817 -118.8993   1.93  3.97   ML   31  59    4 0.06 NCSN   30187276
1998/07/26 18:45:00.12  37.5765 -118.9023   1.66  3.11   Md   30  62    4 0.06 NCSN   30187277
1998/07/27 05:15:08.36  36.9628 -117.5898   0.02  3.32   Md   35 238   70 0.19 NCSN   30187360
1998/07/27 13:55:48.85  34.2215 -116.8213  22.84  3.59   Md   22 289   80 0.13 NCSN   30187423
1998/07/28 02:16:52.40  37.5768 -118.8217   4.88  3.01   Md   30  80    2 0.05 NCSN   30187518
1998/07/28 06:43:47.07  37.5727 -118.7933   4.67  3.12   Md   31  89    4 0.04 NCSN   30187545
1998/07/30 16:05:11.84  37.5760 -118.8235   4.28  3.00   Md   32  79    2 0.05 NCSN   30187926
1998/07/31 09:37:16.70  33.5358 -118.8910   7.88  3.18   Md   10 324  115 0.10 NCSN   30188067
1998/07/31 12:55:18.13  38.8363 -122.8805   2.77  3.30   Md   46  30    4 0.07 NCSN   30193226
1998/07/31 19:54:19.61  37.5695 -118.7917   4.24  3.06   Md   33  74    4 0.04 NCSN   30188152
1998/08/01 00:37:27.46  36.7098 -121.0122   1.27  3.07   Md   56  58    7 0.30 NCSN   30188190
1998/08/01 01:24:19.13  37.5328 -118.4387   9.67  3.15   ML   32  92    2 0.05 NCSN   30188195
1998/08/01 06:01:43.93  37.5698 -118.7913   4.51  4.32   ML   33  74    4 0.06 NCSN   30188256
1998/08/01 08:01:04.06  37.5740 -118.7985   4.18  3.21   Md   34  74    3 0.04 NCSN   30188295
1998/08/02 03:32:50.44  37.5742 -118.7983   3.90  3.00   ML   30  74    3 0.04 NCSN   30188466
1998/08/02 04:38:10.22  40.2943 -124.4077   9.13  3.59   Md   21 233   10 0.12 NCSN   30188494
1998/08/02 14:45:45.47  37.5723 -118.7970   6.98  4.31   ML   32  84    3 0.04 NCSN   30188594
1998/08/02 14:51:45.43  37.5663 -118.7953   7.07  3.01   Md   30  89    4 0.04 NCSN   30188600
1998/08/05 03:40:37.72  38.7920 -122.7805   2.73  3.00   Md   43  33    2 0.07 NCSN   30189198
1998/08/05 13:44:28.74  37.5815 -118.7900   4.48  4.12   ML   31  78    4 0.05 NCSN   30189282
1998/08/07 07:03:35.90  36.7145 -121.0110   5.81  3.00   Md   68  68   15 0.20 NCSN   30189665
1998/08/08 06:57:39.56  37.5702 -118.7808   8.69  3.35   ML   36  65    5 0.04 NCSN   30189812
1998/08/08 09:38:59.61  37.5218 -121.6917   8.73  3.02   ML   96  41    5 0.05 NCSN   30189827
1998/08/08 16:26:49.19  37.4183 -119.9405  26.88  3.28   ML   37  92   17 0.24 NCSN   30189884
1998/08/08 22:21:59.04  37.6730 -118.8442   4.93  3.33   ML   34 130    3 0.08 NCSN   30189913
1998/08/08 22:23:08.76  37.6688 -118.8442   5.33  3.18   ML   32 120    3 0.06 NCSN   30190036
1998/08/12 14:02:47.26  36.7527 -121.4523   8.28  3.14   ML   74  35    3 0.14 NCSN   30190472
1998/08/12 14:10:25.14  36.7545 -121.4615   9.11  5.35   ML   78  35    4 0.19 NCSN   30190473
1998/08/12 15:56:41.74  36.7923 -121.5157   8.07  3.01   Md   59  35    3 0.07 NCSN   30190528
1998/08/12 16:04:04.15  34.4688 -120.7730   0.30  3.07   Md   32 260   22 0.16 NCSN   30190530
1998/08/12 18:16:48.05  34.6335 -117.4932   1.85  3.15   Md   19 202   50 0.17 NCSN   30190572
1998/08/12 19:56:06.38  34.8352 -117.6338   4.87  3.45   Md   29 185   70 0.09 NCSN   30190605
1998/08/13 09:11:51.04  36.8470 -121.5788   6.86  3.02   Md   67  34    2 0.11 NCSN   30190772
1998/08/13 11:44:02.28  36.1638 -120.2673  16.01  3.71   ML   52  68   12 0.08 NCSN   30191205
1998/08/14 06:50:09.78  39.9573 -120.8463   0.02  3.03   Md   46 218   57 0.15 NCSN     581498
1998/08/14 15:09:02.64  40.3410 -124.9192   4.30  3.04   Md    6 310   66 0.07 NCSN   30191169
1998/08/14 19:32:19.09  33.7425 -118.9803  16.13  3.14   Md    8 315   94 0.06 NCSN   30191219
1998/08/16 13:34:40.27  34.1357 -116.9282   3.73  4.40   Md   40 104   67 0.16 NCSN   30191547
1998/08/17 05:57:26.90  40.6487 -124.1253  23.32  3.29   ML   28 144   17 0.08 NCSN   30191644
1998/08/17 09:44:49.63  34.3190 -117.4103   0.42  3.36   Md   13 252   29 0.11 NCSN   30191657
1998/08/18 00:54:19.10  36.7485 -121.4462   7.63  3.31   ML   58  35    3 0.10 NCSN   30191781
1998/08/20 07:32:25.12  37.4705 -118.8097   6.24  3.14   ML   21 199    8 0.04 NCSN   51062062
1998/08/20 07:32:40.70  37.4647 -118.8133   6.87  3.21   ML   33 127    8 0.05 NCSN   30192278
1998/08/20 23:49:58.46  34.3730 -117.6258   8.33  4.11   Md   32 109   19 0.11 NCSN   30192424
1998/08/21 03:55:27.05  36.6775 -121.3038   5.77  3.06   Md   66  35    3 0.05 NCSN   30192449
1998/08/21 06:54:36.50  38.2822 -118.3668  16.04  3.44   Md   54 203   65 0.13 NCSN   30192474
1998/08/22 06:26:43.76  37.6173 -118.8118   5.11  3.14   Md   33  64    3 0.05 NCSN   30192643
1998/08/23 12:50:40.69  39.9540 -120.8457   0.04  3.40   Md   74 102   50 0.32 NCSN   30192809
1998/08/24 06:30:08.40  37.4947 -118.8395   8.98  3.01   Md   32 118    4 0.03 NCSN   30192963
1998/08/24 19:16:01.79  37.5997 -118.8108   4.68  3.02   Md   32  60    2 0.06 NCSN   30193042
1998/08/25 01:28:53.16  40.4082 -125.3057  23.49  3.77   Md   53 246   82 0.20 NCSN   30193083
1998/08/26 13:12:48.16  39.3090 -122.7722  12.63  3.02   Md   40  81   15 0.06 NCSN   30193307
1998/08/26 15:50:14.53  37.1653 -117.8188   6.11  3.71   Md   41 214   46 0.04 NCSN   30193335
1998/08/26 20:46:36.00  34.2803 -118.4573   3.86  3.33   Md   22 156   59 0.13 NCSN   30193389
1998/08/29 07:49:32.47  38.7678 -119.7177   0.41  3.42   Md   70 152   84 0.05 NCSN   30193760
1998/08/31 00:08:12.54  34.3238 -117.6415   9.78  3.10   Md    9 220   13 0.06 NCSN   30194063
1998/09/01 10:56:44.94  36.6508 -121.2653   3.79  3.10   Md   63  47    2 0.06 NCSN   30194258
1998/09/02 01:07:15.55  36.9643 -121.5943   6.82  3.04   ML   84  20    1 0.11 NCSN   30194416
1998/09/02 11:24:07.22  36.8400 -121.2993   7.13  3.86   ML   83  46    3 0.07 NCSN   30194466
1998/09/02 16:24:08.69  36.8430 -121.3017   6.86  3.37   ML   74  45    3 0.07 NCSN   30194551
1998/09/02 16:41:56.56  36.8442 -121.3020   6.66  3.29   ML   76  45    3 0.07 NCSN   30194554
1998/09/05 06:01:38.80  37.5910 -118.8172   5.87  3.31   ML   34  65    1 0.04 NCSN   30194918
1998/09/06 10:51:18.47  40.5275 -124.9690   4.96  3.20   Md   38 231   54 4.14 NCSN   30195177
1998/09/06 12:36:15.44  40.3458 -127.1838   5.00  3.29   Md   22 273  242 0.13 NCSN   30195186
1998/09/06 12:44:25.45  40.4157 -126.8043  20.47  3.41   Md   27 308  209 0.35 NCSN   30195188
1998/09/06 21:05:11.76  40.4270 -126.9038  21.50  3.56   Md   52 275  218 0.29 NCSN   30195247
1998/09/11 09:25:22.20  37.5787 -118.7830   8.79  3.33   ML   36  64    4 0.04 NCSN   30196048
1998/09/11 14:38:42.66  37.3880 -118.6882  12.40  3.85   Mw   36  89    8 0.04 NCSN   30196086
1998/09/12 16:43:13.32  36.5558 -121.1483   7.42  3.19   ML   67  34    4 0.06 NCSN   30196244
1998/09/13 15:26:59.23  37.3873 -118.6883  12.65  3.17   Md   37  90    8 0.05 NCSN   30196350
1998/09/16 09:00:44.46  35.9588 -120.5088   7.67  3.50   ML   61  46    1 0.05 NCSN   30196821
1998/09/16 12:55:54.57  37.5797 -118.7883   7.64  3.05   Md   35  64    4 0.04 NCSN   30196844
1998/09/16 14:25:54.11  37.5502 -118.8173   4.80  3.12   Md   35  99    5 0.05 NCSN   30196855
1998/09/16 16:09:29.87  35.9617 -120.5113   7.71  3.46   ML   59  47    1 0.05 NCSN   30196883
1998/09/20 11:50:54.51  36.1730 -120.7283   9.15  3.13   Md   67  53    7 0.07 NCSN   30197568
1998/09/21 02:38:09.76  35.7510 -121.2620   4.28  3.18   ML   57 116    5 0.08 NCSN   30197710
1998/09/21 05:57:02.98  40.5992 -124.7065  24.80  3.27   ML   56 235   34 0.08 NCSN   30197735
1998/09/23 06:27:57.68  36.9453 -117.5120   0.08  3.03   Md   29 221   78 0.20 NCSN   30198190
1998/09/24 13:22:41.40  43.1117 -126.5480  15.57  3.83   Md   18 310  183 0.11 NCSN   30198625
1998/09/26 21:22:52.65  37.5298 -118.8018   6.26  3.19   Md   36 110    3 0.04 NCSN   30199066
1998/09/28 03:53:40.37  40.3653 -124.9018   6.30  3.29   Md   62 244   65 0.09 NCSN   30199286
1998/09/28 12:37:34.96  38.8223 -122.7933   4.71  3.43   ML   50  38    2 0.05 NCSN   30199342
1998/09/28 23:58:21.29  38.7060 -119.6627   3.61  3.01   Md   48 152   81 0.05 NCSN   30199632
1998/10/01 03:39:34.85  40.6263 -122.4032  25.27  3.19   ML   19  60   11 0.08 NCSN   30199857
1998/10/01 13:59:46.36  34.4195 -117.2142   9.50  3.27   Md   13 270   50 0.02 NCSN   30199937
1998/10/01 18:18:16.16  34.1218 -116.9210   5.30  4.37   Md   43 105   67 0.15 NCSN   30200031
