Date,Open,High,Low,Close,Adj Close,Volume
2022-01-31,38091.800781,38217.250000,37647.851563,37975.351563,37974.910156,217800
2022-02-01,38460.449219,38802.699219,37690.601563,38505.500000,38505.050781,234100
2022-02-02,38841.550781,39386.601563,38752.648438,39330.500000,39330.042969,252600
2022-02-03,39255.699219,39424.851563,38861.148438,39010.000000,39009.546875,193800
2022-02-04,39128.000000,39278.601563,38562.601563,38789.351563,38788.902344,163100
2022-02-07,38592.050781,38837.550781,37802.699219,37995.449219,37995.007813,241900
2022-02-08,38176.101563,38222.101563,37319.050781,38028.449219,38028.007813,200200
2022-02-09,38283.601563,38648.148438,38192.000000,38610.250000,38609.800781,124900
2022-02-10,38801.449219,39197.199219,38520.000000,39010.949219,39010.496094,147800
2022-02-11,38567.648438,38790.250000,38396.398438,38517.250000,38516.800781,155000
2022-02-14,37664.000000,37796.550781,36828.050781,36908.550781,36908.121094,213800
2022-02-15,36989.800781,38231.601563,36651.851563,38170.101563,38169.656250,193000
2022-02-16,38296.500000,38461.699219,37762.800781,37953.800781,37953.359375,170100
2022-02-17,38042.101563,38124.500000,37425.601563,37531.648438,37531.210938,136300
2022-02-18,37344.449219,37817.550781,37304.449219,37599.148438,37598.710938,113500
2022-02-21,37400.000000,38054.398438,37156.800781,37685.601563,37685.164063,143300
2022-02-22,36833.000000,37659.398438,36818.101563,37371.648438,37371.214844,159400
2022-02-23,37628.550781,37774.601563,37318.000000,37392.050781,37391.617188,137300
2022-02-24,36085.199219,36709.148438,34991.351563,35228.101563,35227.691406,427800
2022-02-25,35901.699219,36684.648438,35768.199219,36430.750000,36430.328125,372800
2022-02-28,35938.949219,36270.250000,35611.898438,36205.300781,36204.878906,238300
2022-03-02,35381.898438,35553.699219,34897.449219,35372.800781,35372.390625,211300
2022-03-03,35621.148438,35804.148438,34721.148438,34944.300781,34943.894531,172500
2022-03-04,34526.101563,35097.750000,34094.101563,34407.800781,34407.402344,194500
2022-03-07,33278.148438,33543.300781,32376.500000,32871.250000,32870.867188,248900
2022-03-08,32531.900391,33263.550781,32155.349609,33158.101563,33157.714844,276800
2022-03-09,33278.898438,33969.500000,32948.898438,33815.449219,33815.054688,258500
2022-03-10,35153.949219,35374.148438,34218.050781,34475.601563,34475.199219,273900
2022-03-11,34331.000000,34880.050781,34094.300781,34546.250000,34545.847656,169500
2022-03-14,34660.250000,35435.101563,34625.050781,35312.148438,35311.738281,193300
2022-03-15,35467.949219,35643.800781,34706.050781,35022.648438,35022.242188,224200
2022-03-16,35555.750000,35806.351563,35461.550781,35748.250000,35747.835938,173800
2022-03-17,36302.000000,36611.949219,36261.648438,36428.550781,36428.128906,182000
2022-03-21,36545.851563,36600.199219,35900.199219,36018.500000,36018.082031,128700
2022-03-22,35975.601563,36468.800781,35384.750000,36348.550781,36348.128906,202900
2022-03-23,36627.699219,36827.601563,36064.750000,36147.351563,36146.929688,197900
2022-03-24,35633.699219,35957.699219,35421.699219,35527.101563,35526.687500,205200
2022-03-25,35700.398438,35717.398438,35203.851563,35410.101563,35409.691406,157000
2022-03-28,35488.699219,35770.800781,35016.300781,35710.500000,35710.085938,197000
2022-03-29,35931.750000,35977.199219,35506.550781,35847.398438,35846.980469,177100
2022-03-30,36241.550781,36421.101563,36070.550781,36334.300781,36333.878906,325600
2022-03-31,36457.199219,36590.851563,36278.148438,36373.601563,36373.179688,188100
2022-04-01,36298.351563,37209.800781,36242.351563,37148.500000,37148.066406,245700
2022-04-04,37824.949219,38765.851563,37665.550781,38635.199219,38634.750000,309200
2022-04-05,38731.300781,38759.250000,37935.949219,38067.898438,38067.457031,220600
2022-04-06,37711.300781,37868.500000,37513.851563,37632.800781,37632.363281,198800
2022-04-07,37421.750000,37975.898438,37346.800781,37557.351563,37556.914063,245000
2022-04-08,37619.699219,37884.199219,37405.199219,37752.050781,37751.613281,202200
2022-04-11,37591.750000,37941.750000,37524.449219,37613.800781,37613.363281,132100
2022-04-12,37407.398438,37920.601563,37264.449219,37747.398438,37746.960938,171000
2022-04-13,37887.300781,37988.601563,37408.199219,37463.398438,37462.964844,143300
2022-04-18,36833.148438,36965.851563,36441.351563,36729.000000,36728.574219,182900
2022-04-19,36806.800781,37123.550781,35926.300781,36341.601563,36341.179688,216300
2022-04-20,36482.601563,36513.851563,36114.050781,36314.898438,36314.476563,153400
2022-04-21,36513.101563,36913.351563,36395.699219,36816.101563,36815.671875,132700
2022-04-22,36514.148438,36578.949219,35991.500000,36044.750000,36044.332031,140100
2022-04-25,35792.351563,36270.148438,35511.398438,36082.351563,36081.933594,183100
2022-04-26,36515.351563,36604.550781,36265.898438,36404.800781,36404.378906,143400
2022-04-27,36067.550781,36175.898438,35747.148438,36028.851563,36028.433594,134200
2022-04-28,36189.949219,36501.101563,35951.101563,36422.199219,36421.777344,137300
2022-04-29,36474.050781,36718.800781,35978.949219,36088.148438,36087.730469,172700
2022-05-02,35627.601563,36235.250000,35618.199219,36163.750000,36163.328125,170200
2022-05-04,36266.148438,36309.300781,35127.851563,35264.550781,35264.140625,214600
2022-05-05,35705.351563,35934.851563,35133.800781,35232.851563,35232.441406,167300
2022-05-06,34569.101563,34797.949219,34353.199219,34591.199219,34590.796875,199200
2022-05-09,34091.750000,34554.351563,33927.199219,34275.398438,34275.000000,179900
2022-05-10,34181.199219,34781.800781,34176.800781,34482.648438,34482.246094,138000
2022-05-11,34686.300781,34793.199219,34143.199219,34693.148438,34692.746094,179500
2022-05-12,34289.101563,34341.199219,33297.648438,33532.148438,33531.757813,382100
2022-05-13,33925.949219,34002.199219,33007.898438,33121.351563,33120.964844,272700
2022-05-16,33256.000000,33821.648438,33001.750000,33597.601563,33597.210938,195100
2022-05-17,33796.199219,34366.050781,33680.601563,34301.898438,34301.500000,161500
2022-05-18,34448.199219,34655.800781,34134.699219,34163.699219,34163.300781,146800
2022-05-19,33461.000000,33633.949219,33180.601563,33315.648438,33315.261719,150400
2022-05-20,33765.148438,34358.050781,33658.050781,34276.398438,34276.000000,129400
2022-05-23,34321.398438,34819.949219,34117.351563,34247.601563,34247.203125,156000
2022-05-24,34223.199219,34586.449219,34115.800781,34290.148438,34289.750000,163700
2022-05-25,34491.800781,34722.601563,34285.800781,34339.500000,34339.101563,153600
2022-05-26,34670.601563,35222.050781,34424.750000,35094.898438,35094.492188,191500
2022-05-27,35326.601563,35694.851563,35291.949219,35613.300781,35612.886719,132600
2022-05-30,35958.800781,36083.699219,35748.449219,35826.949219,35826.531250,127000
2022-05-31,35615.300781,35881.949219,35288.949219,35487.398438,35486.984375,149300
2022-06-01,35358.949219,35768.699219,35285.449219,35620.800781,35620.386719,100800
2022-06-02,35470.949219,35676.199219,35385.000000,35613.648438,35613.234375,140700
2022-06-03,35929.550781,35958.449219,35175.101563,35275.050781,35274.640625,104800
2022-06-06,35159.148438,35424.500000,35072.300781,35310.199219,35309.789063,100800
2022-06-07,35080.800781,35154.300781,34834.398438,34996.000000,34995.593750,91600
2022-06-08,35165.648438,35449.898438,34831.750000,34946.148438,34945.742188,124600
2022-06-09,34802.250000,35149.101563,34659.101563,35085.449219,35085.042969,100900
2022-06-10,34686.949219,34752.449219,34346.648438,34483.800781,34483.398438,90000
2022-06-13,33728.648438,33774.050781,33210.351563,33405.851563,33405.464844,131900
2022-06-14,33180.601563,33618.148438,33123.898438,33311.351563,33310.964844,113200
2022-06-15,33317.800781,33554.550781,33249.550781,33339.000000,33338.613281,90800
2022-06-16,33648.800781,33756.500000,32537.949219,32617.099609,32616.720703,129500
2022-06-17,32393.449219,32889.800781,32290.550781,32743.050781,32742.669922,139800
2022-06-20,32873.398438,32926.101563,32426.400391,32684.800781,32684.419922,144400
2022-06-21,32978.050781,33593.800781,32797.550781,33191.750000,33191.363281,258100
2022-06-22,33051.648438,33106.949219,32758.150391,32845.300781,32844.917969,135000
2022-06-23,32927.398438,33431.750000,32652.150391,33135.000000,33134.613281,193100
2022-06-24,33434.800781,33721.898438,33390.851563,33627.449219,33627.058594,149800
2022-06-27,34126.199219,34147.500000,33735.500000,33811.250000,33810.855469,111400
2022-06-28,33578.199219,33745.300781,33503.300781,33642.449219,33642.058594,125000
2022-06-29,33273.550781,33422.800781,33185.250000,33269.898438,33269.511719,140800
2022-06-30,33180.699219,33659.300781,33179.601563,33425.101563,33424.714844,149500
2022-07-01,33264.750000,33666.500000,33080.449219,33539.449219,33539.058594,149900
2022-07-04,33558.851563,33978.500000,33515.601563,33940.898438,33940.503906,152600
2022-07-05,34084.699219,34361.050781,33757.000000,33815.898438,33815.503906,115000
2022-07-06,33929.398438,34388.500000,33876.148438,34324.250000,34323.851563,122700
2022-07-07,34627.398438,34965.750000,34553.101563,34920.300781,34919.894531,184000
2022-07-08,35258.898438,35262.101563,34977.750000,35124.050781,35123.640625,109000
2022-07-11,35017.601563,35543.101563,35006.550781,35469.648438,35469.234375,130600
2022-07-12,35298.699219,35419.648438,35047.500000,35132.250000,35131.839844,113400
2022-07-13,35259.800781,35308.148438,34757.601563,34827.800781,34827.394531,103400
2022-07-14,34817.949219,35027.601563,34558.449219,34651.199219,34650.796875,121300
2022-07-15,34734.449219,34899.949219,34463.898438,34682.648438,34682.246094,99100
2022-07-18,34841.851563,35382.500000,34804.398438,35358.699219,35358.289063,146600
2022-07-19,35113.250000,35761.648438,35110.500000,35720.351563,35719.937500,183400
2022-07-20,36061.300781,36182.699219,35876.550781,35972.101563,35971.683594,173400
2022-07-21,36026.550781,36331.699219,35887.351563,36201.000000,36200.578125,153800
2022-07-22,36322.898438,36823.449219,36286.351563,36738.949219,36738.523438,143600
2022-07-25,36766.699219,37011.199219,36464.648438,36726.398438,36725.972656,139700
2022-07-26,36688.550781,36695.750000,36334.101563,36408.500000,36408.078125,114000
2022-07-27,36370.550781,36808.300781,36248.601563,36783.750000,36783.324219,113100
2022-07-28,37102.449219,37414.398438,37028.500000,37378.148438,37377.714844,172500
2022-07-29,37717.300781,37754.648438,37221.148438,37491.398438,37490.960938,166900
2022-08-01,37594.148438,37939.601563,37407.199219,37903.199219,37902.757813,346400
2022-08-02,37767.699219,38179.851563,37632.300781,38024.000000,38023.558594,317300
2022-08-03,37954.550781,38068.601563,37692.949219,37989.250000,37988.808594,200300
2022-08-04,38111.050781,38231.851563,37249.500000,37755.550781,37755.113281,186300
2022-08-05,37868.250000,38150.449219,37779.898438,37920.601563,37920.160156,175900
2022-08-08,37847.351563,38302.351563,37681.449219,38237.398438,38236.953125,174100
2022-08-10,38298.851563,38402.949219,38155.300781,38287.851563,38287.406250,163900
2022-08-11,38712.949219,38932.101563,38648.898438,38879.851563,38879.398438,200900
2022-08-12,38942.449219,39088.898438,38739.949219,39042.300781,39041.847656,125300
2022-08-16,39284.101563,39444.601563,39119.898438,39239.648438,39239.191406,0
2022-08-17,39351.300781,39504.500000,39202.800781,39461.699219,39461.242188,169800
2022-08-18,39324.398438,39703.699219,39291.148438,39656.148438,39655.687500,137200
2022-08-19,39732.648438,39759.148438,38848.398438,38985.949219,38985.496094,148100
2022-08-22,38693.648438,38732.851563,38247.250000,38297.750000,38297.304688,124300
2022-08-23,37955.449219,38869.898438,37950.851563,38697.648438,38697.199219,176400
2022-08-24,38552.699219,39120.800781,38552.199219,39038.500000,39038.046875,214900
2022-08-25,39190.050781,39471.750000,38803.699219,38950.750000,38950.296875,333400
2022-08-26,39129.648438,39337.101563,38846.800781,38987.148438,38986.695313,196300
2022-08-29,38111.601563,38397.101563,37943.851563,38276.699219,38276.253906,158000
2022-08-30,38516.949219,39606.550781,38472.699219,39536.750000,39536.289063,176800
2022-09-01,38806.699219,39667.648438,38803.300781,39301.250000,39300.792969,191200
2022-09-02,39422.300781,39595.851563,39200.449219,39421.000000,39420.542969,133900
2022-09-05,39412.050781,39865.199219,39407.398438,39805.750000,39805.289063,214100
2022-09-06,39892.949219,40073.750000,39564.300781,39666.500000,39666.039063,210200
2022-09-07,39337.750000,39572.050781,39258.250000,39455.898438,39455.441406,138900
2022-09-08,39763.898438,40265.750000,39706.398438,40208.949219,40208.480469,203800
2022-09-09,40520.750000,40685.949219,40280.300781,40415.699219,40415.230469,207000
2022-09-12,40540.449219,40684.898438,40377.898438,40574.000000,40573.527344,147000
2022-09-13,40802.101563,40904.300781,40693.949219,40873.101563,40872.625000,176400
2022-09-14,40308.800781,41626.898438,40288.898438,41405.398438,41404.917969,218400
2022-09-15,41533.699219,41840.148438,41153.500000,41209.199219,41208.718750,245300
2022-09-16,40977.199219,41162.500000,40502.050781,40776.800781,40776.328125,244200
2022-09-19,40685.601563,41184.250000,40509.898438,40904.398438,40903.921875,206000
2022-09-20,41304.148438,41677.648438,41207.300781,41468.300781,41467.820313,175200
2022-09-21,41282.601563,41501.699219,40889.148438,41203.449219,41202.968750,151300
2022-09-22,40889.050781,41159.199219,40360.199219,40630.601563,40630.128906,209500
2022-09-23,40429.351563,40528.398438,39412.699219,39546.250000,39545.789063,226200
2022-09-26,39027.851563,39229.398438,38492.199219,38616.250000,38615.800781,241800
2022-09-27,38811.699219,39050.500000,38184.898438,38359.148438,38358.703125,168700
2022-09-28,38081.250000,38368.800781,37626.199219,37759.851563,37759.414063,210600
2022-09-29,38092.851563,38283.398438,37536.648438,37647.750000,37647.312500,253000
2022-09-30,37660.000000,38811.000000,37386.351563,38631.949219,38631.500000,246100
2022-10-03,38444.898438,38641.601563,37963.250000,38029.648438,38029.207031,172900
2022-10-04,38700.398438,39177.500000,38596.898438,39110.050781,39109.597656,241100
2022-10-06,39343.699219,39608.351563,39232.898438,39282.851563,39282.394531,158800
2022-10-07,39093.500000,39235.050781,38807.500000,39178.050781,39177.593750,165000
2022-10-10,38641.550781,39315.699219,38518.300781,39093.101563,39092.648438,159700
2022-10-11,39058.851563,39174.949219,38622.750000,38712.449219,38712.000000,177600
2022-10-12,38784.199219,39164.101563,38606.398438,39118.550781,39118.097656,195800
2022-10-13,38957.648438,39061.300781,38437.949219,38624.000000,38623.550781,158900
2022-10-14,39446.050781,39570.851563,39196.300781,39305.601563,39305.144531,185600
2022-10-17,39295.601563,39974.699219,39146.699219,39920.449219,39919.984375,201600
2022-10-18,40252.050781,40435.351563,40139.851563,40318.750000,40318.281250,245200
2022-10-19,40556.648438,40643.601563,40195.199219,40373.199219,40372.730469,232900
2022-10-20,40149.500000,40208.351563,39848.851563,40099.550781,40099.085938,262800
2022-10-21,40370.750000,41032.250000,40355.449219,40784.050781,40783.578125,324200
2022-10-24,41348.351563,41427.250000,41201.148438,41304.898438,41304.417969,74300
2022-10-25,41513.648438,41530.648438,41021.449219,41122.750000,41122.273438,351800
2022-10-27,41440.699219,41511.800781,41178.648438,41299.300781,41298.820313,239400
2022-10-28,41236.800781,41482.398438,40839.300781,40990.851563,40990.375000,237100
2022-10-31,41265.699219,41353.699219,41106.101563,41307.898438,41307.417969,237200
2022-11-01,41552.398438,41677.250000,41188.550781,41289.550781,41289.070313,304400
2022-11-02,41472.601563,41474.300781,41060.449219,41146.648438,41146.171875,175800
2022-11-03,40873.699219,41478.000000,40819.148438,41298.351563,41297.871094,263600
2022-11-04,41314.851563,41516.199219,41051.148438,41258.449219,41257.968750,190400
2022-11-07,41740.648438,41779.398438,41337.050781,41686.699219,41686.214844,393400
2022-11-09,41914.851563,41948.898438,41667.898438,41783.199219,41782.714844,490500
2022-11-10,41462.851563,41643.898438,41318.601563,41603.750000,41603.265625,253400
2022-11-11,42163.398438,42345.500000,41918.101563,42137.050781,42136.562500,255400
2022-11-14,42177.550781,42231.449219,41965.449219,42076.750000,42076.261719,142700
2022-11-15,42234.851563,42450.050781,42079.550781,42372.699219,42372.207031,139400
2022-11-16,42371.800781,42611.750000,42296.300781,42535.300781,42534.804688,185400
2022-11-17,42399.648438,42622.750000,42366.550781,42458.050781,42457.558594,165400
2022-11-18,42545.750000,42590.750000,42223.699219,42437.449219,42436.957031,280100
2022-11-21,42286.949219,42386.800781,42202.550781,42346.550781,42346.058594,259100
2022-11-22,42467.398438,42508.750000,42347.148438,42457.050781,42456.558594,216300
2022-11-23,42668.550781,42860.550781,42556.398438,42729.101563,42728.605469,359100
