Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7aae1fbe-657b-4325-bb41-80b9d6aeb3fb,2f60f372-fb26-4751-9d85-c8508ea27f7b,217470,Short Term,733,619799,3 years,Rent,Debt Consolidation,10794.66,17.4,29,8,0,131784,184734,0,0
891cad33-ceae-4e80-98e6-57149170bb33,9751410e-da62-48d3-8fda-ed6459eb085f,200354,Short Term,,,10+ years,Home Mortgage,Home Improvements,12304.78,14.1,10,2,0,28918,33396,0,0
a49f7d73-f386-453c-8986-d6a9589ada0c,8b07719a-4f23-4e50-9abb-dec1929755e3,61688,Short Term,694,741228,< 1 year,Rent,Debt Consolidation,21371.96,9,NA,10,0,244188,525536,0,0
5f542ff9-5abf-43ec-a9fd-58996c450941,825b95b8-6343-456a-97e0-4cf297399c7b,217360,Short Term,733,1689480,3 years,Own Home,Debt Consolidation,37872.51,17.4,47,12,3,83467,165198,0,1
b0aec5e2-4e75-480e-9978-28cc81f32fa6,90ced4f6-1d6e-4449-808f-1cb6cc5a1603,99999999,Short Term,742,1979439,10+ years,Home Mortgage,Debt Consolidation,13196.26,15.3,65,10,0,708947,917180,0,0
2f10c59c-2a80-411e-9550-f1374163b942,ca2030ad-f75f-4e23-84f0-214bd9f42e49,673728,Short Term,738,2674725,10+ years,Home Mortgage,Debt Consolidation,57729.6,19.6,42,23,0,435575,723602,0,0
1f83adf5-6883-4687-88a6-9401d4946e99,ebe48e7f-d40c-4fc3-a016-5e77bafe4e6b,176990,Short Term,749,764256,2 years,Rent,Debt Consolidation,6432.64,12,NA,11,0,142709,376398,0,0
9cac0f1e-8124-4b0c-94cd-a28e540ac5e0,b3478794-1fa6-40ee-99ab-7fe75cd1214e,331122,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,14298.45,21.3,80,17,0,331341,759726,0,0
efdf639f-4b9a-40be-a3c6-cf8847388927,f163efbd-18c7-426b-88de-967916cef347,466246,Short Term,716,1975012,10+ years,Home Mortgage,Debt Consolidation,32916.74,15,15,19,0,671688,1279190,0,0
ebfc9d83-0ab8-49fb-95f7-5470321a5e2a,72308204-9dc2-4f20-bcca-7a23faf99726,99999999,Short Term,730,680162,< 1 year,Rent,Debt Consolidation,12186.22,7.1,NA,7,0,132335,373758,0,0
9e3de39f-bbc1-4215-ac49-7a059a4785a9,2f382cb8-bcf4-45af-ad48-d3564f86c224,785290,Long Term,,,4 years,Home Mortgage,Debt Consolidation,27992.32,21.5,6,24,0,457387,2364296,0,0
64ccd7a3-6e50-4f13-82c8-14bd0f3e3053,62c78c5b-0c67-4240-a348-1f43b835257d,376596,Short Term,711,1144560,1 year,Rent,Debt Consolidation,13257.82,9.5,NA,10,0,154261,328966,0,0
c88f80c4-f7e2-4d5b-aaa7-40113085f860,e1fe61ea-f504-45e1-9e99-159b717c2a64,99999999,Short Term,739,1730349,5 years,Rent,Debt Consolidation,25666.91,16.5,78,9,0,261402,494560,0,0
e29a64d3-1c1c-4977-8849-6f770135c0c5,3a13a3ed-d647-45e6-95f9-b14e78e31202,513436,Short Term,,,2 years,Home Mortgage,Debt Consolidation,32171.56,18,24,18,0,539296,984918,0,0
4032bfd0-e0d7-4dc0-9553-609a74b31ab8,d1b75a03-edb0-457e-a996-13a6fb6daf4c,770000,Short Term,,,10+ years,Home Mortgage,Buy House,46383.75,17.8,40,21,0,252700,455048,0,0
507185d1-e70c-480a-9764-abcc19429408,00c98c26-2b87-4301-a021-a8535b9a1003,99999999,Short Term,741,675773,7 years,Home Mortgage,Debt Consolidation,3187.25,13.7,12,7,0,450053,677644,0,0
84f0f7f9-cb73-41cd-af0a-fbac391bfc61,ea77ef60-bf49-48f1-b44f-438eed91b4f3,767690,Long Term,727,3409740,4 years,Home Mortgage,Debt Consolidation,71604.54,37,NA,11,0,1457965,1909710,0,0
f0d09b8c-3bc8-4754-bbd7-8264fc6a00db,51fa8d0c-3fb7-437f-beff-4b2a309e641a,527692,Short Term,727,1139316,5 years,Rent,Debt Consolidation,32470.43,7.1,NA,18,0,378727,873554,0,0
bb0f1102-d2fb-495b-8509-f26f69876f0e,0a148845-c4ab-4944-a410-3cfedf6e3b5a,214764,Short Term,750,1282766,10+ years,Home Mortgage,Debt Consolidation,13896.6,17.8,NA,5,0,284202,637758,0,0
16f269a9-c6c7-4919-90d9-1a5901f486f8,4246823d-fba8-4f43-bcab-fcbd1c288827,439274,Long Term,,,10+ years,Own Home,other,18710.25,25.2,NA,8,0,16720,420948,0,0
f7f8b852-41d8-4a8b-8df8-12e57a545fbf,46dbd4d0-31c7-43f5-8f95-eabc7dcab520,198374,Short Term,,,6 years,Rent,Debt Consolidation,14670.47,9.1,NA,22,0,125799,566742,0,0
74d521f5-2be8-4d33-838f-bbedf0044e98,c41a74bd-88d8-47d1-9814-3236511a549b,55946,Short Term,6820,278274,2 years,Rent,Debt Consolidation,3652.37,9,NA,4,0,100624,154330,0,0
475a55be-bc33-4684-be25-efae846534b7,b6784367-0e8e-498c-a87a-90293dd0255e,366410,Long Term,715,1998591,5 years,Home Mortgage,Debt Consolidation,31977.38,13.9,54,16,1,180348,619674,1,0
232667b9-c23d-4cf5-8396-bf9f718c9dc4,0968bf6f-661d-4b22-aea4-a012a026c828,99999999,Short Term,719,1396215,7 years,Home Mortgage,Debt Consolidation,23735.75,18,72,23,0,567093,868560,0,0
64a73135-5a54-4c9f-860d-0892dc8dafdb,6e38b22f-0fd2-4e7d-a2f9-b53d5362ebd1,486266,Long Term,7330,1081917,1 year,Rent,Debt Consolidation,20466.23,25.3,61,13,0,465519,1017038,0,0
de25d33a-dd38-44c2-b097-34cab53bd38f,79c15484-04c3-479a-b48c-8287b813ad60,63162,Short Term,743,846545,3 years,Rent,Debt Consolidation,13050.72,22.2,49,18,0,180690,422664,0,0
6fc09735-1ebd-41cc-8d72-8a1627853138,5da481f6-8fab-4518-927b-14c7eaf6da82,99999999,Short Term,748,622896,< 1 year,Rent,Buy House,586.53,17.8,NA,5,0,16207,228976,0,0
dab8907c-d851-4a43-8a0a-efe0d7e31bb9,bb1b20a2-7aaa-4d1c-8031-05c0318d1005,147840,Short Term,741,1351850,4 years,Home Mortgage,Debt Consolidation,20277.94,16.6,NA,8,0,313709,437118,0,0
c837b1e9-4171-4488-b738-cfed44a3fab2,0e84a2c7-2696-4f29-a715-16d1971afd52,777326,Long Term,674,2090684,10+ years,Home Mortgage,Debt Consolidation,30314.69,32.9,59,16,0,739214,1050214,0,0
f6aa0409-afb7-446d-9060-d5e9b9d0f1c9,a509c07d-7640-46fa-955a-bf30303fbc52,168542,Short Term,707,2328792,2 years,Rent,Debt Consolidation,24918.12,21.4,NA,6,0,735699,869264,0,0
174b4815-dfe4-4275-9eb6-d54db9063bbd,8d91d3c3-805b-4c0a-a395-514c61fc1e44,108966,Short Term,740,865488,10+ years,Own Home,Home Improvements,3368.13,19,NA,5,0,128079,172062,0,0
4cf877e6-4a00-4ab2-94da-d91dc966eaad,b40c394d-05d5-4faf-9fff-2e2d13ec4104,117172,Short Term,740,735927,n/a,Home Mortgage,Debt Consolidation,16497.13,24.1,45,10,0,115653,548834,0,0
4e349add-ec71-4106-8ac2-4127c98a8ea0,2c56eb5f-460d-4539-a47b-d4f63ce04ca6,552310,Long Term,6560,953990,10+ years,Home Mortgage,Debt Consolidation,19238.64,19,NA,4,0,779019,905652,0,0
493dc1d4-97f7-41dd-8d6b-f7f917af090c,366fc32a-73a4-4161-b9c0-a967143d1414,236632,Short Term,712,1031567,5 years,Rent,Debt Consolidation,16075.33,15,22,15,0,197505,502590,0,0
58308fa6-9673-4c8d-895e-6f95a80c0ddf,e30d41c2-f47c-4e6d-82d7-dcf6bf27990f,259732,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,9573.53,28.9,55,14,1,136135,255486,1,0
7e97aa21-ee16-4b92-9694-7402e5211538,b4939d0d-db1d-492e-888e-9eb462d2a17a,159786,Short Term,,,5 years,Home Mortgage,Debt Consolidation,33272.42,22.6,NA,10,1,104443,397848,0,1
57915eda-fb53-4ded-a553-73ad204ad5ee,af805dec-3fad-45bc-8e11-acfd3168fda2,55792,Short Term,718,1252670,n/a,Home Mortgage,Home Improvements,17954.81,37.4,NA,15,1,162051,486134,1,0
a9ba0ff3-1ec8-48cc-80c7-05e50be4d364,576d4981-509f-4ae5-b05d-94c3c440aa6b,540826,Long Term,626,993719,2 years,Rent,Debt Consolidation,26416.46,13.5,NA,7,0,169233,436414,0,0
aa21d0ed-3695-4359-b675-aea1d6ea4b78,3343d112-19a9-466a-b61a-f2a01b795e0a,55726,Short Term,705,673778,n/a,Home Mortgage,Debt Consolidation,9208.16,28.2,NA,5,1,60116,100298,1,0
569bdc1e-1e17-4e50-9217-4ab5e30508df,363d489c-7124-4b3b-ac75-89af690fc572,157982,Short Term,7150,416917,6 years,Rent,Debt Consolidation,9693.23,7.6,NA,16,0,291441,850014,0,0
948b9727-e962-4754-8ca2-f3295d959f8e,de1e8652-e192-4a01-bad4-d3f74ed6257e,712712,Short Term,,,< 1 year,Rent,Buy a Car,12823.48,10.2,NA,8,0,0,0,0,0
b0fae395-c69f-4f96-bf43-b25f7d816f47,83b53e49-4706-43b4-9fc2-e76a635b2791,788480,Short Term,723,2062336,5 years,Own Home,Home Improvements,1460.72,8,NA,11,0,20596,1835174,0,0
9e5d316a-6d66-4f2b-97ae-99c93cf10c91,20a7aa3f-4fad-406c-9df3-cb9fd6b76bd1,67650,Short Term,718,1402200,2 years,Home Mortgage,Debt Consolidation,4428.71,14.4,11,9,0,92872,212102,0,0
9856051c-7a86-48f0-b6a5-73863990f285,4b33f82c-22a2-4fd5-9267-09ae7c9a7e18,112310,Short Term,724,1454792,6 years,Home Mortgage,Debt Consolidation,10959.39,8.5,NA,7,0,64923,134706,0,0
30bb93f8-1ded-409d-8c2d-b3abd1f69016,9a46140c-da85-481d-9ee7-d9894eefb062,144782,Short Term,706,981350,8 years,Rent,Debt Consolidation,11285.43,16.1,NA,15,0,561963,1031228,0,0
fd2c8472-15ff-4705-b20b-45b5f18ae171,afbf5e7c-f2b6-4c2f-8a63-722e2b73209b,62128,Short Term,743,574902,10+ years,Own Home,Debt Consolidation,3660.16,18.4,NA,6,1,124697,290532,1,0
26dc83c1-5743-470a-bfd5-3aa0c460c53a,9aeade18-9ee3-4d13-8ff0-cc989f9958de,99999999,Short Term,704,191463,< 1 year,Rent,Business Loan,191.52,12.6,17,3,0,8360,99880,0,0
0fb4c713-6790-4964-94ea-30f067e23c01,af039832-6cad-4806-a71b-8775c014c746,257114,Long Term,,,4 years,Home Mortgage,Home Improvements,949.05,17.7,NA,9,0,34390,217602,0,0
ca6080fd-f20b-4b61-b98b-c5e246522583,004547d6-7c80-4470-9e56-bff3d661d53d,136312,Short Term,,,10+ years,Home Mortgage,Home Improvements,26370.48,28.3,18,11,0,284829,584760,0,0
71b69ad9-6e8a-489a-b1fd-da49093fcde0,20fc0325-74f3-4a92-99b2-496aa7840c7e,141240,Short Term,709,816468,10+ years,Rent,Buy a Car,13539.59,16.5,NA,12,0,242687,567688,0,0
24d68e14-8d9f-4459-bdd3-fe5d69480071,0d3b8dcb-f735-4d4f-b660-683290b235a3,99999999,Short Term,741,1288789,2 years,Rent,Debt Consolidation,21952.22,18.8,NA,7,0,500897,819192,0,0
54b97959-0a96-454a-bf1f-86c46cbe4358,d69aeece-4a14-4e15-939d-0f94c1a2f363,54142,Short Term,747,1010097,< 1 year,Rent,Debt Consolidation,10016.8,12.7,NA,14,0,59299,205568,0,0
e3ed9a57-3442-425d-8165-d258fb9fc661,d83334d7-18ea-4f3c-b163-a393f3d54c78,778162,Long Term,7270,4320315,2 years,Rent,Debt Consolidation,93966.78,25.1,NA,13,0,1326713,1755666,0,0
0ac80279-45d8-4c41-9d63-c7c886580371,8fc8d958-016a-47fd-9ba7-ecf7d214d844,246290,Short Term,730,438463,3 years,Own Home,Debt Consolidation,8294.07,18.2,NA,5,0,148732,184184,0,0
d2b9c6ca-d0c9-4f56-8c3c-06a2ae85027c,efbff97f-9ea4-467f-8b47-f2fda5d0c53d,724416,Short Term,,,< 1 year,Rent,major_purchase,57218.12,18,40,17,0,257564,895576,0,0
c86cf185-eea0-4f06-b971-0344d449f86e,911a3fb9-e12e-4583-af21-7d44a8b572fa,591976,Long Term,716,2082894,< 1 year,Own Home,Debt Consolidation,21349.73,15.5,34,17,0,523469,1023858,0,0
127272d1-316c-4ae2-9119-5e0da0c0fca8,0e2d3f79-2b4f-496d-a3d1-4657fae9d7b6,634326,Long Term,709,2379750,10+ years,Home Mortgage,Debt Consolidation,43826.92,28.5,NA,11,0,1187804,1881462,0,0
657d7b3c-76da-4d43-a7bd-3f568f3383d1,a05e2849-997e-431b-a0c5-0aa0600563c6,329384,Short Term,747,986119,9 years,Home Mortgage,Debt Consolidation,13805.78,13,20,10,0,494,190322,0,0
a0d3fe97-8a00-426c-872b-4fb3993e748d,9c1dfe87-8a79-4872-87d4-4216b1720465,61908,Short Term,731,468977,< 1 year,Rent,Buy a Car,5744.84,7.1,NA,9,0,118484,314644,0,0
ba60d6b9-3703-43ac-82e8-fe6c2f4a3dab,beee8cbc-fc36-4177-aa31-c65c839339d8,655050,Short Term,702,1697175,4 years,Rent,Debt Consolidation,19941.83,17.6,NA,27,0,590254,1116742,0,0
2603aea1-a833-4afe-ab2d-bfdf52a23b96,fae38f6e-26c9-4d07-9650-b9d2a24cab49,222442,Short Term,744,1632936,2 years,Rent,Debt Consolidation,3823.75,17,28,9,0,82631,191334,0,0
7fba0eda-9144-47cd-b1f2-89776a4ded7d,200955bf-9a55-4a74-b8d4-44a7dda7e36b,99999999,Short Term,742,1538088,8 years,Home Mortgage,Debt Consolidation,20123.47,18.4,14,10,0,131689,637956,0,0
7773ba6f-30a6-4215-b016-043a4866e7fb,d42c04ef-35a7-4d6f-b30c-6c25b8a75b4d,296164,Short Term,662,1213511,10+ years,Own Home,Debt Consolidation,13753.15,12.5,34,9,0,43833,199056,0,0
7fe2fdc9-8460-4baf-a5a8-8a7dc8827d27,3f50c778-3ac6-4d26-a4c0-fd079cee197f,326172,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20281.93,17.3,47,15,0,303525,467346,0,0
0ec99591-e2a1-41b0-b2bf-a438d8deea47,763bb6cf-0640-4d1e-91f9-0a142f30c823,99999999,Short Term,749,2511420,< 1 year,Home Mortgage,Buy a Car,14796.44,20.5,5,8,0,151563,1262514,0,0
25a82970-28a3-4a53-9d52-145376a6bfc0,a151f766-fb87-4807-a69e-33482cca11fe,641652,Long Term,,,1 year,Rent,Debt Consolidation,28396.45,27.5,66,23,0,541899,1646920,0,0
33652106-eac3-4f98-92ab-c630ddb19682,d974ed02-4136-4adb-aa7d-481424068cb8,174548,Short Term,,,n/a,Home Mortgage,Debt Consolidation,18067.86,9.4,28,9,0,116983,371140,0,0
dd4d6eb2-3597-4cf9-aebe-2fba176924d0,f9827b6a-82c6-43af-a330-7355049890a1,107888,Short Term,732,1229794,10+ years,Home Mortgage,Debt Consolidation,10453.23,20.1,46,10,0,196099,556512,0,0
f18477f9-a28d-4f91-be73-cfee3b17f394,6ee7d1d4-9293-4b55-8910-9bfd50022dde,436040,Short Term,711,979108,9 years,Home Mortgage,Debt Consolidation,10851.66,10.7,65,12,0,252301,495176,0,0
88a8c598-e1f4-4beb-bf51-0bdf371082ee,3b01c1f7-34c9-4327-a67b-694ea9794ed8,321794,Long Term,720,1259833,7 years,Home Mortgage,Debt Consolidation,23831.7,26,NA,10,1,180994,291060,1,0
77b33b52-9d07-47de-98c0-a3e8ece1f65f,be079da1-5500-4fde-834d-cd4b7e6a30af,43164,Short Term,743,279623,< 1 year,Rent,Debt Consolidation,4310.72,12.5,NA,5,0,35435,135872,0,0
79895ffc-5c33-4490-86ff-7c99a164c120,1c16addf-8d7a-4593-8a88-c49bd0e028cd,438768,Short Term,728,3031488,10+ years,Home Mortgage,Debt Consolidation,54819.37,25.8,33,32,0,1380977,2448732,0,0
cd990797-805b-4412-8c62-fe952be9c910,7a86000f-23f4-4a78-aaa1-e40758858a15,179828,Short Term,737,1358994,6 years,Rent,Debt Consolidation,6058.72,21.2,23,3,0,92872,112376,0,0
62ca83e3-e788-4c42-8c9f-e7d6c0c869f0,aa1456bb-cf2c-4615-a297-8942c10325b9,433840,Short Term,722,1124040,< 1 year,Rent,Debt Consolidation,20045.38,15.4,NA,12,0,456209,793166,0,0
e3f23f83-8cf1-4d5e-a265-1971dc291a01,146cb0a9-f95f-470b-9eb0-337831d57278,222310,Short Term,,,1 year,Home Mortgage,Debt Consolidation,18927.42,17.6,NA,19,0,236626,462044,0,0
489f8dc5-3d82-4f5e-b330-a5452e191c02,4159f1c7-4cd4-45f1-ab4c-f21fb096a373,173514,Short Term,722,1273779,4 years,Rent,other,3481.75,10.1,28,7,0,91941,268818,0,0
bc6bfde3-e657-4291-99a4-ba42a03a87eb,ac4bec58-0263-40a1-8d60-1024d1f4188b,315436,Short Term,744,1673577,10+ years,Home Mortgage,Debt Consolidation,38492.29,19.6,NA,8,0,384503,622666,0,0
17f38762-a815-4d8b-b455-1027c82a2fee,f10c92f2-9ced-44be-974b-4dd019e287b1,368170,Long Term,7020,871169,2 years,Rent,Debt Consolidation,18802.97,13.8,NA,11,0,243409,398640,0,0
c8a937b9-dd09-454c-afcf-d61047bb4b8c,f5b7efb7-a2c4-486c-b5b0-adaf9fa41015,534820,Short Term,750,1162002,8 years,Rent,Debt Consolidation,24402.08,16.8,NA,6,0,46987,777172,0,0
4cdefc9e-4f36-4de0-b1a3-a1ad89b4fcfa,9cf84588-01fe-4f87-b138-f0180672372c,610214,Long Term,,,9 years,Rent,Debt Consolidation,27656.59,24.6,72,16,0,103265,1030854,0,0
d8029e58-ef0f-486e-a76b-ce133eb36ef8,7096a65b-d993-4ee9-84f0-ec938b944d9f,343596,Short Term,739,982927,5 years,Rent,Debt Consolidation,17283.35,14.5,NA,9,0,209095,334840,0,0
24f5e45d-0782-4a52-8586-77334e66865f,d92b3dfb-7087-4161-9d09-bdc31fc554ec,264044,Long Term,724,1140228,6 years,Home Mortgage,Debt Consolidation,17198.42,19.5,14,10,0,172349,393624,0,0
37301652-67e7-4c42-baf8-5a68e1b5608e,c70e59e0-ebea-41da-a758-ba6552cbf066,763312,Long Term,665,1826964,1 year,Home Mortgage,Debt Consolidation,30906.16,19,23,18,0,743546,981684,0,0
8b3efcca-e799-45b0-961c-d2e83e40c07a,ac809130-d4d8-4428-9933-15c4312ce7de,132242,Short Term,749,2055895,10+ years,Home Mortgage,Home Improvements,20045,25.7,47,21,0,6308,1823954,0,0
ea961bfe-0e67-4b46-bad1-1b4d81f6fb3e,e07b3e8b-4ac0-44c8-8e31-4246910655df,324060,Short Term,735,855152,10+ years,Home Mortgage,Debt Consolidation,17530.54,20.9,36,10,0,293056,456720,0,0
1ce4375a-1826-424a-8e98-ceb731083b26,13ad4480-0cd9-4389-a25e-7d6c5fc16023,99999999,Short Term,735,2003721,2 years,Own Home,Debt Consolidation,34564.23,19.2,NA,15,0,406258,745470,0,0
9d42eb8b-b070-464d-82a2-2685889bca09,e7fba191-6ec6-4769-a85a-2c9dd43856cf,396836,Long Term,6870,1428002,10+ years,Rent,Debt Consolidation,29987.89,17.8,NA,16,0,1051479,1386682,0,0
d9ef7977-cd90-440e-bcb8-c97c42e1b3ca,d8ac4dc6-78bc-48c3-8911-d86481c8bb0c,323730,Short Term,713,1118340,4 years,Home Mortgage,Debt Consolidation,28331.28,15.7,14,6,0,221768,312774,0,0
34d098c7-ed08-4cc0-8120-a0b43656e71a,d263185d-53c6-43c6-ad27-d77b1a083f30,534512,Long Term,720,1155276,n/a,Own Home,Debt Consolidation,15211.21,29.5,34,11,0,349410,858990,0,0
488b287b-6464-4f82-bd52-de92e93ba26a,06ffccfb-5875-4260-bda6-55de339cb5cf,515306,Long Term,673,2082324,8 years,Home Mortgage,Debt Consolidation,27590.66,11.9,71,20,1,194503,552024,1,0
6d651640-89ef-4a71-bddb-b5c26737c2ae,83fcb29d-4c09-4913-b960-58cff246efc3,437844,Short Term,739,2646966,8 years,Home Mortgage,Debt Consolidation,20602.27,26.9,39,12,0,279167,457864,0,0
6f327069-371b-4c52-a927-8df6a641df51,4ad84d3a-9921-4999-9151-1c44416351b3,99999999,Long Term,740,3390170,3 years,Home Mortgage,Debt Consolidation,27629.8,20.5,NA,14,0,466203,1028192,0,0
cc332aa6-151e-456e-a1b7-66d568d96f44,44f037ad-a6e2-400e-9d91-2cdba3354b46,662552,Short Term,708,2305574,1 year,Home Mortgage,Debt Consolidation,37465.72,10.9,80,12,0,381197,1076570,0,0
a84bb63d-dedd-43be-b97f-f6d884ba3464,f96b7254-3872-4d26-b399-c383dd8edf0c,267608,Long Term,716,1155618,10+ years,Rent,Debt Consolidation,14252.66,14.1,NA,13,1,332310,515108,1,0
0ccaf8ac-1f2e-4e93-90b8-34735bbf7462,f94c30b3-1575-406b-96a6-b384ceee68ec,99999999,Short Term,729,1324015,7 years,Home Mortgage,Other,25156.38,20.7,NA,13,0,397214,644160,0,0
fe898d4d-d755-4c0d-aea3-6ef25694cb22,23449c79-8b80-40c1-86c0-34b7f3c5e4a3,222112,Short Term,7450,2493712,< 1 year,Rent,Debt Consolidation,52160.13,17,NA,13,1,513209,688578,0,1
75ef4ebb-a650-4eef-bd54-4f3cf3adb4f3,53a2764d-6442-4c0b-8389-5530ba85ffb6,215710,Short Term,736,584820,4 years,Rent,Debt Consolidation,7748.77,12.5,39,16,0,103835,312268,0,0
4a597ee9-bd35-488a-99b6-18fb6bd6b670,45b71314-d98e-47c6-b8f5-121ffef62c9d,257906,Short Term,,,< 1 year,Home Mortgage,Other,7702.98,11.9,83,6,0,44365,131054,0,0
fcb7063c-d35a-4609-96c6-f44a0dd9a44b,eca0c6f6-df3b-4c0b-b282-8cf095b29002,672606,Short Term,708,2168641,7 years,Own Home,Debt Consolidation,16210.61,17,NA,7,0,453454,751168,0,0
8f6ab89c-b16d-4aa7-87cd-3d38c92acaca,b54974a9-d171-4735-b9ad-be5d2d3f6b0c,199848,Long Term,,,2 years,Rent,Debt Consolidation,8787.88,13,NA,3,0,283955,358556,0,0
2d35f849-6a63-4b48-a13f-5e40b0a882b5,ff31f132-82ce-4e77-9a17-6edc0fd65bbb,222200,Long Term,707,671650,2 years,Own Home,Debt Consolidation,12985.36,21.7,NA,9,2,248691,339966,1,1
02357838-d736-445b-b3de-5bdeacce01ca,5558bffb-a2ed-433c-9b9c-a7d11eb171af,99999999,Short Term,745,2158210,10+ years,Home Mortgage,Home Improvements,33632.09,13.9,NA,12,0,313994,399542,0,0
f67de722-fd0a-4192-833b-9271f99990b7,25da60ac-a20a-4a6d-adc8-c25773318365,644094,Short Term,,,5 years,Home Mortgage,Debt Consolidation,24052.29,20.5,41,20,0,456627,947518,0,0
23cc90cb-d864-411a-bab4-51e5778eb344,fbd2f08c-013a-4890-a8a2-068824d70869,109890,Short Term,738,345078,n/a,Own Home,Debt Consolidation,9921.04,12.2,8,19,0,192109,550594,0,0
3bff67d3-496c-4988-a3ac-aa0158d74261,596e629a-0933-4249-96cf-5d482a965a94,607310,Short Term,747,3090806,10+ years,Home Mortgage,Debt Consolidation,35286.61,23.2,41,12,0,1189970,1571130,0,0
56b7edb7-ad56-4cf4-b92b-8f88b0d1fe7e,2212b760-7f37-4df0-b748-ef6f33f1a997,270512,Short Term,730,1168386,10+ years,Home Mortgage,Home Improvements,25607.25,18.6,15,16,1,342513,816024,0,1
59944a2b-ee54-4b50-b6b1-a4cd7362ce66,8722701f-f830-4c52-99ad-a3a2ae0bdcab,99999999,Short Term,751,1954093,10+ years,Own Home,Debt Consolidation,16267.8,16.7,NA,17,0,109877,1311530,0,0
f4b56312-013d-4eaa-8d49-88ec78210b17,9c65c626-a983-4ac7-8372-2e34c82b0c5f,219384,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10073.42,17,45,10,0,85310,239184,0,0
38644640-8650-4429-b24d-d88c76d5a689,0f96c3ee-8767-44b1-8c8d-23b7d14d0dd8,133342,Short Term,710,1305053,8 years,Home Mortgage,Home Improvements,20771.94,8.5,NA,4,0,62263,99968,0,0
c0e8d9a0-a0d4-44df-9512-77bf6c5117b2,f103d8eb-af43-4ad9-843d-f0e5f8464fb1,270424,Long Term,724,973085,4 years,Own Home,Debt Consolidation,17920.99,16.8,25,18,0,220210,1517736,0,0
0ec1f922-4c0b-46dd-a45e-00377d98ca00,841f511e-8a6d-4c5c-9fa4-aa840a6f898e,551430,Long Term,688,1523952,10+ years,Own Home,Home Improvements,21335.29,23.4,33,17,0,100491,445808,0,0
ab3dfce7-13f7-4a68-a4c6-ec70b2aa7e48,dc86fe80-57ae-4f4f-875a-1ad17fe4116d,657448,Short Term,729,1147068,10+ years,Rent,Debt Consolidation,18639.95,17.8,46,18,0,457862,1704714,0,0
39e9138f-85cb-4c78-a88b-da27f9b2eab6,ea8d3de8-2485-4ced-99a1-b9a26e60f443,430496,Long Term,7300,1115376,9 years,Rent,Debt Consolidation,23329.91,13.5,NA,11,0,287660,600138,0,0
41faf9c3-70ed-4197-81ac-fc244ac00b4c,dff4c659-3039-42fd-ab56-2588641ce77f,110638,Short Term,741,2025685,10+ years,Home Mortgage,Debt Consolidation,19919.22,24.5,31,13,0,229957,455928,0,0
d3378f7f-d616-46a8-a116-89e572264bce,7fcac99b-cc8f-45ff-a152-43e39670576d,180092,Short Term,746,699865,10+ years,Rent,Debt Consolidation,9856.44,30.9,NA,5,0,126160,292732,0,0
a9c3d031-28cb-4b15-b6b5-cce526c6d81e,ab0ec694-185f-4fb4-955b-eca91657f3f7,327536,Long Term,627,867445,5 years,Rent,Debt Consolidation,8544.3,9.3,NA,6,0,173641,220440,0,0
44f0b8ef-131b-4de1-bb9a-d70647011e8b,617903ed-b043-4319-a235-3d407961f800,332640,Short Term,,,3 years,Rent,Debt Consolidation,7533.12,16.7,NA,9,0,366130,636548,0,0
81836d39-4d5a-4a4b-bd3b-2eb6bdcb7e59,1dffcd05-e20f-4b9d-907f-a112c18fb833,99999999,Short Term,745,3373887,9 years,Home Mortgage,Home Improvements,5482.64,23.3,NA,6,0,786049,8668286,0,0
0f80ea94-4d26-422f-9d28-65feb83744ad,42ef8f09-73c0-4aa9-9df3-658e67da2049,99999999,Short Term,750,5601960,2 years,Home Mortgage,Home Improvements,3968.15,14.9,NA,7,0,84132,636636,0,0
d0ba021f-966c-4549-a4dc-c3cac8a3f582,0e5ebee8-3d67-455b-954c-caf7b7e255f3,172942,Short Term,,,5 years,Home Mortgage,Debt Consolidation,12536.58,26.2,NA,13,1,120859,848166,1,0
d315c1e4-c717-4344-bfa2-763c1f0bffb4,a09c4a8a-05e5-41a2-8f06-aefc2c7547b8,618772,Long Term,718,2099405,10+ years,Home Mortgage,Debt Consolidation,21343.84,26.4,13,24,0,654037,1753026,0,0
609c5224-2ec9-46f1-9870-a0d823b0f4f1,91e56dca-d8f8-49a0-9e34-4737861aaa4f,55770,Short Term,728,423776,4 years,Rent,other,2849.81,13,72,3,0,19209,64658,0,0
46ae85e2-8dc6-436c-8b4e-323f23fbdecd,8803e519-b139-4734-a4d7-49cc6a7dfbb8,375804,Short Term,723,1669188,10+ years,Home Mortgage,Debt Consolidation,17526.36,16.2,NA,8,0,396511,697730,0,0
12dd3156-5f3a-43a1-a5cf-552767ca8465,ac4fdf33-364b-4d46-9e6d-3a020080bcfa,99999999,Short Term,734,1351413,10+ years,Rent,Debt Consolidation,8941.97,14.2,NA,20,0,176928,382184,0,0
